Satisfaction Score,Churn Score,Tenure in Months,Monthly Charge,Total Long Distance Charges,Number of Referrals,CLTV,Age,Dependents,Internet Service,Gender,Churn
3,66,9,95.9,277.2,0,5017,41,0,1,Male,0
5,27,49,106.65,1103.48,0,5154,45,0,1,Male,0
1,67,2,70.2,19.1,0,2767,75,0,1,Female,1
3,34,10,19.8,28.4,0,5270,57,0,0,Female,0
1,72,15,96.3,286.65,0,2933,76,0,1,Female,1
3,45,68,38.9,0.0,0,5278,21,0,1,Female,0
4,37,31,71.05,198.4,0,4443,39,0,1,Male,0
1,74,1,30.5,0.0,1,5171,37,1,1,Female,1
4,38,63,71.9,2683.17,0,5816,20,0,1,Male,0
3,48,16,19.3,704.8,0,2870,56,0,0,Female,0
3,22,51,90.15,1014.9,4,5692,21,1,1,Female,0
3,69,27,56.15,35.37,0,3056,29,0,1,Female,0
3,90,9,80.8,183.06,0,3890,39,0,1,Male,1
3,80,10,45.8,154.5,0,5586,34,0,1,Male,0
1,90,71,108.6,408.96,1,4982,57,0,1,Male,1
1,72,29,98.6,804.75,0,5144,49,0,1,Female,1
3,73,16,89.45,507.68,1,3696,41,0,1,Female,1
1,93,54,111.1,2523.96,0,5527,56,0,1,Female,1
4,75,21,20.5,690.69,0,5654,31,0,0,Male,0
3,70,54,24.75,1558.98,1,6466,40,1,0,Female,0
1,85,38,79.45,1353.18,1,2405,44,0,1,Male,1
3,49,68,89.05,3257.88,4,5001,50,1,1,Female,0
3,90,25,99.5,1210.5,0,5932,35,0,1,Female,1
3,36,22,63.55,378.84,5,2136,73,0,1,Female,0
3,71,14,74.3,490.98,0,5342,75,0,1,Female,1
5,66,35,33.45,0.0,0,2553,59,0,1,Female,0
3,58,33,54.65,195.03,0,5201,62,0,1,Male,0
4,51,5,80.7,181.35,0,3468,72,0,1,Female,0
1,87,6,74.9,37.92,0,4160,49,0,1,Male,1
5,35,65,95.5,1799.2,0,6153,59,0,1,Female,0
4,30,33,59.45,0.0,0,3116,80,0,1,Female,0
3,65,53,95.85,1594.77,1,5325,69,0,1,Female,0
3,53,66,104.55,1081.74,0,4494,44,0,1,Female,0
3,71,65,19.35,3162.9,7,5076,29,0,0,Female,0
4,41,60,99.65,1008.6,0,4616,38,0,1,Female,0
3,25,4,48.75,124.52,0,3048,65,0,1,Female,0
4,65,5,65.6,43.0,0,5636,22,0,1,Male,0
3,80,27,55.45,547.83,0,3616,50,0,1,Male,0
3,89,13,75.3,535.86,1,4800,20,0,1,Male,1
3,68,72,64.8,0.0,1,4886,78,0,1,Male,0
3,67,64,89.45,883.2,5,5519,30,0,1,Male,0
5,46,16,91.55,247.04,1,4045,66,0,1,Male,0
3,39,68,105.75,603.84,9,4437,56,1,1,Male,0
5,72,3,45.45,61.11,0,3666,35,0,1,Male,0
4,67,5,85.3,228.7,0,2689,37,0,1,Female,0
4,38,8,55.75,99.28,1,5681,62,1,1,Female,0
3,91,17,92.55,301.07,1,5775,42,0,1,Male,1
3,73,19,100.95,112.67,1,4072,29,0,1,Male,1
4,49,1,71.25,17.6,0,5033,68,0,1,Female,0
3,57,11,25.2,0.0,0,5916,49,1,1,Female,0
5,51,59,106.15,2078.57,1,5096,63,1,1,Female,0
3,81,69,106.5,1854.72,0,4859,58,0,1,Male,1
3,79,22,84.75,742.06,0,4240,32,1,1,Female,0
4,29,61,64.05,2088.64,9,4001,73,0,1,Male,0
4,58,66,19.75,2080.98,7,4485,62,1,0,Male,0
1,84,54,55.0,361.8,0,5282,43,1,1,Male,1
3,38,72,115.55,120.24,1,5076,23,0,1,Female,0
4,55,15,38.8,0.0,0,2118,49,0,1,Female,0
3,67,3,70.4,6.78,0,2491,71,0,1,Female,1
4,54,26,49.15,1146.86,0,2752,36,0,1,Male,0
5,77,29,100.55,1447.68,0,3055,46,0,1,Male,0
4,22,52,79.2,859.56,5,4509,61,1,1,Male,0
4,75,4,20.15,130.16,0,5535,35,0,0,Female,0
4,63,18,85.6,504.72,1,5968,45,1,1,Male,0
3,46,3,41.35,0.0,0,5534,32,0,1,Male,0
1,87,4,74.65,194.56,8,4013,24,0,1,Male,1
4,60,35,39.85,0.0,0,2030,77,0,1,Female,0
3,55,56,105.45,140.0,0,4212,42,0,1,Female,0
3,9,30,82.05,185.7,5,5036,32,1,1,Male,0
1,91,12,78.3,429.6,0,3545,34,0,1,Female,1
4,52,8,58.2,140.16,0,3325,60,0,1,Female,0
2,89,1,74.4,11.08,0,3429,68,0,1,Male,1
1,86,68,96.55,134.64,5,5957,68,0,1,Female,1
3,41,15,91.5,593.55,0,4173,80,0,1,Female,0
4,30,49,89.85,2338.28,0,5982,70,0,1,Female,0
3,78,50,20.55,2345.5,4,4745,32,0,0,Male,0
2,90,9,48.75,0.0,1,4359,51,0,1,Female,1
5,62,72,106.3,1086.48,10,4634,22,0,1,Male,0
3,47,72,48.9,0.0,3,5415,53,1,1,Male,0
3,40,46,55.0,600.3,9,5928,48,0,1,Female,0
3,36,14,66.6,309.96,3,3516,48,0,1,Male,0
1,69,1,74.3,39.66,0,5996,31,0,1,Female,1
4,29,2,69.0,54.82,1,2798,61,0,1,Female,0
3,66,24,102.95,77.52,0,5245,73,0,1,Male,1
3,58,54,55.45,0.0,0,4521,72,0,1,Male,0
1,94,14,80.45,16.66,0,4155,44,0,1,Female,1
3,73,72,110.3,2376.72,10,5780,44,1,1,Male,0
4,49,72,20.25,3049.92,0,5733,62,0,0,Female,0
4,51,69,114.35,2619.93,7,6082,24,1,1,Male,0
3,72,43,64.85,558.14,6,4000,64,0,1,Female,0
3,41,27,54.75,977.13,5,3519,54,1,1,Male,0
3,33,49,66.15,870.73,0,6138,49,0,1,Male,0
3,62,23,99.95,964.62,0,3515,21,0,1,Male,0
3,69,29,84.9,275.21,0,4388,56,0,1,Male,0
5,66,9,59.9,96.21,0,5414,46,0,1,Male,0
1,90,8,100.6,323.6,0,5906,75,0,1,Male,1
2,82,5,47.15,110.05,0,2857,25,0,1,Male,1
4,39,68,100.3,3366.68,1,5757,43,0,1,Male,0
4,46,2,20.7,27.78,0,2107,28,0,0,Female,0
3,30,35,19.9,848.05,7,2334,63,1,0,Male,0
4,21,27,95.6,949.59,0,2026,49,0,1,Female,0
3,30,72,64.75,1096.56,7,4675,45,0,1,Female,0
4,49,20,20.35,849.2,9,2522,58,1,0,Female,0
4,41,71,100.5,2591.5,5,4080,61,1,1,Female,0
5,77,71,23.85,1504.49,4,6166,55,0,0,Female,0
3,83,72,103.4,221.04,1,5055,47,0,1,Male,1
3,77,26,87.15,1172.34,0,5689,19,0,1,Female,0
3,96,53,94.25,835.81,1,5414,48,0,1,Male,1
4,31,15,18.8,214.05,5,3977,36,0,0,Male,0
1,80,2,80.25,78.06,0,5055,42,0,1,Male,1
5,39,70,19.85,245.7,9,4442,30,0,0,Male,0
3,23,63,90.45,580.23,0,4616,33,0,1,Male,0
4,25,27,19.4,69.93,0,5975,43,0,0,Male,0
4,40,8,74.85,92.64,0,5514,64,0,1,Male,0
4,41,19,19.7,504.26,0,4431,62,0,0,Male,0
4,62,72,112.1,328.32,1,4272,56,0,1,Female,0
3,85,1,81.1,22.86,0,2075,53,0,1,Female,1
3,76,33,93.8,660.66,5,5080,48,0,1,Female,1
3,29,59,68.7,1670.88,0,4244,62,0,1,Female,0
1,74,4,94.4,158.72,0,4249,59,0,1,Female,1
3,95,2,86.2,48.1,0,2969,62,0,1,Female,1
3,68,67,88.8,2500.44,0,4081,19,0,1,Male,0
2,84,30,90.25,901.8,0,5654,33,0,1,Male,1
3,59,6,94.05,247.74,7,3083,39,1,1,Female,0
3,52,3,58.7,34.41,9,3654,25,1,1,Female,0
3,91,1,39.65,0.0,0,5433,78,0,1,Male,1
1,94,2,70.95,30.66,0,5390,45,0,1,Female,1
1,92,45,62.7,480.15,0,2654,79,0,1,Male,1
4,24,2,79.55,51.12,0,5965,45,0,1,Female,0
4,76,18,55.95,332.46,1,2035,33,1,1,Female,0
2,65,3,83.75,139.08,0,4852,55,0,1,Female,1
1,91,65,105.25,1195.35,3,4196,78,0,1,Female,1
3,52,14,81.95,72.38,3,2564,48,0,1,Male,0
4,51,29,89.65,374.68,0,2681,39,0,1,Male,0
3,77,39,40.3,0.0,0,3424,37,0,1,Female,0
3,54,3,64.5,118.65,0,5613,51,1,1,Female,0
1,91,28,81.05,471.8,1,5201,58,0,1,Female,1
3,25,56,98.0,2100.0,10,4615,33,0,1,Female,0
3,22,49,101.55,1217.16,0,5348,76,0,1,Female,0
4,58,48,83.45,2184.48,0,4250,30,0,1,Female,0
2,71,2,67.75,23.5,0,2299,58,0,1,Male,1
3,74,28,54.4,964.04,0,4711,55,1,1,Male,0
3,90,12,98.1,367.56,1,2709,67,0,1,Female,1
5,29,17,86.75,845.07,0,5863,41,0,1,Male,0
4,43,40,71.35,1165.6,4,5807,30,1,1,Female,0
1,72,18,94.7,566.82,1,2206,53,0,1,Male,1
1,90,15,86.2,300.45,0,5829,21,0,1,Female,1
3,75,16,20.0,66.08,0,3705,22,0,0,Male,0
5,67,43,19.55,136.74,0,4871,57,0,0,Male,0
5,56,20,19.7,542.2,0,2120,62,0,0,Male,0
3,55,70,58.35,0.0,0,4093,54,0,1,Female,0
5,45,67,20.5,3169.77,0,4416,24,0,0,Male,0
4,57,70,19.45,1646.4,9,5540,26,0,0,Female,0
4,79,1,19.55,17.94,0,3718,35,0,0,Male,0
3,22,5,80.1,61.75,0,5225,56,0,1,Male,0
3,55,43,63.95,240.8,0,4205,26,1,1,Female,0
4,30,30,19.3,348.0,8,4453,49,1,0,Female,0
3,58,46,20.25,1271.9,7,3879,42,1,0,Female,0
4,41,61,25.45,703.33,2,6015,48,0,0,Male,0
4,36,63,67.25,3032.82,2,6438,52,0,1,Male,0
1,69,55,54.55,0.0,1,6041,30,0,1,Male,1
1,84,18,57.45,51.48,1,2989,53,0,1,Male,1
4,57,3,19.3,30.39,5,5722,53,1,0,Female,0
4,27,56,54.05,0.0,10,6445,20,0,1,Male,0
4,42,39,59.3,264.03,0,5843,62,0,1,Female,0
4,71,71,114.6,348.61,5,4071,45,1,1,Female,0
4,34,34,64.2,419.22,2,2225,74,0,1,Female,0
5,51,71,52.3,0.0,10,5491,73,0,1,Male,0
3,91,1,75.3,39.44,0,3596,38,0,1,Male,1
3,74,21,99.85,522.06,0,2113,24,0,1,Female,0
1,78,5,54.2,18.05,0,5476,21,0,1,Female,1
1,96,1,94.6,1.17,0,4033,56,0,1,Female,1
3,66,48,24.0,1479.36,0,3948,54,0,0,Female,0
5,42,6,19.85,142.38,8,2186,54,1,0,Male,0
4,48,72,108.65,1041.12,1,5730,63,1,1,Female,0
4,53,60,103.75,169.8,1,6237,57,1,1,Male,0
3,62,29,33.75,0.0,4,3664,47,0,1,Male,0
4,67,66,110.6,2929.08,1,5418,70,1,1,Female,0
4,72,39,54.85,0.0,0,3884,31,1,1,Male,0
2,91,1,69.35,45.86,0,5796,64,0,1,Male,1
4,80,66,103.15,2603.7,7,4663,40,1,1,Male,0
3,23,17,92.55,65.11,9,3689,77,0,1,Female,0
5,53,9,59.5,352.71,0,4011,33,0,1,Female,0
4,38,1,20.0,25.99,0,5650,55,0,0,Male,0
3,56,45,73.55,1993.05,0,2280,60,0,1,Female,0
3,33,58,86.1,1284.12,3,5666,38,0,1,Male,0
3,74,51,86.35,1392.3,0,5311,51,0,1,Male,0
3,33,55,59.2,675.4,0,5162,20,0,1,Male,0
5,45,67,105.4,2611.66,0,5666,37,1,1,Male,0
1,96,66,105.0,480.48,0,5723,28,0,1,Male,1
3,39,49,19.0,643.37,3,4066,54,0,0,Female,0
3,84,1,74.9,1.84,0,2548,26,0,1,Male,1
4,57,1,50.1,29.13,0,5617,19,0,1,Female,0
5,53,3,50.4,89.22,0,4639,28,0,1,Male,0
3,33,17,25.15,769.08,8,3931,33,1,0,Male,0
5,57,4,20.05,109.48,0,4462,57,1,0,Female,0
1,89,1,90.55,7.15,0,3898,20,0,1,Male,1
5,27,27,69.05,944.46,0,3241,26,0,1,Male,0
2,95,11,20.1,363.66,0,4500,62,1,0,Female,1
3,33,11,79.0,110.66,0,3885,28,0,1,Female,0
4,49,11,54.6,12.76,0,2573,21,0,1,Female,0
3,67,47,99.7,140.06,3,4787,73,0,1,Female,0
5,49,23,75.3,1120.79,6,5903,51,1,1,Female,0
3,72,65,26.0,191.75,7,5352,48,1,0,Female,0
3,28,72,85.3,2601.36,0,4456,46,1,1,Female,0
4,67,28,59.0,925.4,0,4891,35,0,1,Female,0
1,74,2,69.8,75.44,0,2320,56,0,1,Male,1
4,80,1,74.35,24.41,0,4237,43,0,1,Female,0
2,87,16,98.75,242.56,1,3392,69,0,1,Male,1
4,60,71,24.35,347.19,0,4155,36,1,0,Male,0
3,82,1,69.65,31.13,0,4741,70,0,1,Female,1
3,75,67,19.8,316.24,0,4260,31,0,0,Male,0
1,91,21,102.8,350.07,1,3123,52,0,1,Female,1
4,80,42,55.65,1134.0,0,5831,66,0,1,Female,0
4,57,72,108.2,1021.68,10,4773,21,0,1,Male,0
3,28,22,49.45,0.0,0,5941,55,1,1,Female,0
5,51,9,74.05,357.93,0,2003,66,0,1,Male,0
4,77,1,44.6,45.28,0,4864,45,0,1,Male,0
3,29,25,40.65,0.0,0,5079,56,1,1,Male,0
5,53,3,89.85,75.3,0,4096,24,0,1,Male,0
1,70,17,70.0,130.22,0,4390,51,0,1,Female,1
5,48,10,25.75,228.3,5,4950,39,1,0,Male,0
5,21,8,56.3,254.88,10,3135,24,1,1,Female,0
1,96,1,86.05,38.78,0,4843,66,0,1,Male,1
1,75,20,85.8,585.8,0,3336,67,0,1,Female,1
3,69,3,20.55,33.81,0,2774,37,1,0,Female,0
5,45,34,89.85,624.24,5,3096,25,1,1,Male,0
3,72,8,65.5,189.44,1,2985,23,0,1,Female,0
3,73,16,63.05,683.68,0,3214,56,0,1,Female,0
3,27,41,88.5,767.52,0,5984,33,1,1,Female,0
4,20,35,19.6,729.75,1,3764,52,1,0,Male,0
3,66,72,90.95,3287.52,2,5096,20,1,1,Female,0
3,25,50,90.1,768.5,0,6435,34,0,1,Male,0
3,46,34,26.1,695.98,0,2026,54,0,0,Male,0
2,90,13,31.05,0.0,0,5131,46,0,1,Female,1
3,37,62,20.0,1517.76,0,4402,44,1,0,Male,0
3,27,1,20.05,7.66,0,4221,46,1,0,Male,0
5,24,71,80.7,3096.31,8,5617,48,0,1,Female,0
5,39,44,54.3,0.0,1,3423,25,1,1,Male,0
1,67,1,78.45,18.37,0,2139,65,0,1,Female,1
3,43,24,19.75,821.76,0,2639,57,1,0,Female,0
3,51,1,70.05,2.97,0,2469,72,0,1,Male,0
5,30,72,23.3,1306.08,6,4152,26,1,0,Female,0
3,74,61,98.3,133.59,2,5413,77,0,1,Male,0
5,33,3,19.6,106.95,0,2543,42,0,0,Male,0
1,71,24,96.0,594.24,0,3068,44,0,1,Male,1
3,72,4,19.65,73.12,0,4925,20,0,0,Male,0
5,38,7,96.2,321.51,0,4329,22,0,1,Male,0
3,39,16,18.95,521.92,0,4726,21,0,0,Male,0
3,75,72,65.6,0.0,0,4369,36,0,1,Male,0
3,70,4,80.3,154.96,0,3132,26,0,1,Female,0
4,56,72,107.4,2254.32,0,5294,66,0,1,Female,0
5,38,36,76.35,1615.32,0,4771,33,0,1,Female,0
1,74,8,100.3,92.56,0,5084,66,0,1,Male,1
3,62,69,64.15,2751.72,7,5128,64,0,1,Female,0
3,65,19,79.85,318.82,0,3715,67,0,1,Male,1
3,53,1,19.65,23.41,1,2539,21,0,0,Male,0
2,88,25,98.5,494.0,1,5337,78,1,1,Female,1
1,77,1,48.55,11.35,0,5687,37,0,1,Male,1
3,65,71,95.65,370.62,6,5856,53,0,1,Female,0
1,91,58,98.7,184.44,1,4662,67,0,1,Male,1
5,77,20,19.35,218.0,0,5811,32,0,0,Female,0
4,75,70,113.65,1212.4,0,6424,28,0,1,Female,0
4,58,64,92.85,2398.08,8,5206,21,1,1,Female,0
3,31,72,25.2,2829.6,1,4382,64,1,0,Female,0
4,53,17,101.8,293.42,0,3296,77,0,1,Male,0
5,67,15,75.35,451.35,6,4891,22,0,1,Female,0
1,90,28,89.95,847.84,0,2468,56,0,1,Female,1
3,93,9,79.35,285.03,1,4533,30,0,1,Male,1
2,75,1,50.45,9.73,1,2426,47,1,1,Female,1
3,51,65,103.15,1082.25,1,6441,65,0,1,Male,0
3,80,8,86.55,198.08,0,4193,47,0,1,Male,1
3,72,4,78.85,147.72,0,5301,65,0,1,Female,1
3,74,40,54.55,0.0,0,3533,31,0,1,Female,0
4,49,34,44.85,0.0,2,5569,35,1,1,Male,0
3,39,72,89.1,1759.68,1,4627,70,0,1,Female,0
3,75,46,80.4,2236.52,1,4876,71,0,1,Male,1
3,91,3,70.3,16.62,0,5165,69,0,1,Female,1
